activity,fy,institute,total_awards,n_first_sub,prop_first_sub
K30,2000,NHLBI,20,10,0.5
K30,2002,NCCAM,2,0,0
K30,2005,NCCAM,1,1,1
K30,2005,NCI,1,1,1
K30,2005,NCRR,11,11,1
K30,2010,NCRR,2,2,1
K43,2016,FIC,7,7,1
K43,2017,FIC,12,9,0.75
K43,2018,FIC,10,7,0.7
K43,2019,FIC,15,11,0.7333333333333333
K43,2020,FIC,2,1,0.5
K76,2016,NIA,9,9,1
K76,2017,NIA,5,4,0.8
K76,2018,NIA,9,9,1
K76,2019,NIA,12,5,0.4166666666666667
K99,2006,NIMH,1,1,1
K99,2007,FIC,2,0,0
K99,2007,NCCAM,1,1,1
K99,2007,NCI,20,16,0.8
K99,2007,NCMHD,2,1,0.5
K99,2007,NCRR,7,5,0.7142857142857143
K99,2007,NEI,4,3,0.75
K99,2007,NHGRI,3,3,1
K99,2007,NHLBI,24,24,1
K99,2007,NIA,7,4,0.5714285714285714
K99,2007,NIAAA,3,3,1
K99,2007,NIAID,7,6,0.8571428571428571
K99,2007,NIAMS,5,2,0.4
K99,2007,NIBIB,5,5,1
K99,2007,NICHD,10,10,1
K99,2007,NIDA,7,5,0.7142857142857143
K99,2007,NIDCD,4,4,1
K99,2007,NIDCR,6,4,0.6666666666666666
K99,2007,NIDDK,15,9,0.6
K99,2007,NIEHS,6,6,1
K99,2007,NIGMS,16,12,0.75
K99,2007,NIMH,8,6,0.75
K99,2007,NINDS,13,9,0.6923076923076923
K99,2007,NINR,4,3,0.75
K99,2007,NLM,3,2,0.6666666666666666
K99,2008,FIC,2,0,0
K99,2008,NCCAM,3,2,0.6666666666666666
K99,2008,NCI,34,16,0.47058823529411764
K99,2008,NEI,4,3,0.75
K99,2008,NHGRI,2,2,1
K99,2008,NHLBI,25,12,0.48
K99,2008,NIA,5,0,0
K99,2008,NIAAA,3,3,1
K99,2008,NIAID,6,2,0.3333333333333333
K99,2008,NIAMS,3,2,0.6666666666666666
K99,2008,NIBIB,5,5,1
K99,2008,NICHD,13,5,0.38461538461538464
K99,2008,NIDA,6,2,0.3333333333333333
K99,2008,NIDCD,5,5,1
K99,2008,NIDCR,2,1,0.5
K99,2008,NIDDK,11,6,0.5454545454545454
K99,2008,NIEHS,7,7,1
K99,2008,NIGMS,16,15,0.9375
K99,2008,NIMH,10,8,0.8
K99,2008,NINDS,13,11,0.8461538461538461
K99,2008,NINR,1,1,1
K99,2008,NLM,3,1,0.3333333333333333
K99,2009,NCCAM,2,0,0
K99,2009,NCI,21,12,0.5714285714285714
K99,2009,NCRR,1,0,0
K99,2009,NEI,4,2,0.5
K99,2009,NHGRI,1,1,1
K99,2009,NHLBI,35,19,0.5428571428571428
K99,2009,NIA,12,3,0.25
K99,2009,NIAAA,4,1,0.25
K99,2009,NIAID,7,4,0.5714285714285714
K99,2009,NIAMS,5,5,1
K99,2009,NIBIB,5,0,0
K99,2009,NICHD,13,4,0.3076923076923077
K99,2009,NIDA,14,4,0.2857142857142857
K99,2009,NIDCD,5,5,1
K99,2009,NIDCR,6,3,0.5
K99,2009,NIDDK,13,9,0.6923076923076923
K99,2009,NIEHS,7,5,0.7142857142857143
K99,2009,NIGMS,16,14,0.875
K99,2009,NIMH,13,8,0.6153846153846154
K99,2009,NINDS,17,15,0.8823529411764706
K99,2009,NINR,2,1,0.5
K99,2009,NLM,3,1,0.3333333333333333
K99,2010,NCCAM,1,1,1
K99,2010,NCI,28,19,0.6785714285714286
K99,2010,NCRR,1,1,1
K99,2010,NEI,4,1,0.25
K99,2010,NHGRI,1,1,1
K99,2010,NHLBI,33,23,0.696969696969697
K99,2010,NIA,7,2,0.2857142857142857
K99,2010,NIAAA,6,3,0.5
K99,2010,NIAID,5,2,0.4
K99,2010,NIAMS,4,3,0.75
K99,2010,NIBIB,6,6,1
K99,2010,NICHD,17,11,0.6470588235294118
K99,2010,NIDA,6,4,0.6666666666666666
K99,2010,NIDCD,4,4,1
K99,2010,NIDCR,6,6,1
K99,2010,NIDDK,12,8,0.6666666666666666
K99,2010,NIEHS,7,6,0.8571428571428571
K99,2010,NIGMS,16,14,0.875
K99,2010,NIMH,13,7,0.5384615384615384
K99,2010,NINDS,8,6,0.75
K99,2010,NINR,4,4,1
K99,2010,NLM,3,3,1
K99,2011,NCCAM,1,1,1
K99,2011,NCI,32,17,0.53125
K99,2011,NEI,4,2,0.5
K99,2011,NHGRI,2,2,1
K99,2011,NHLBI,22,13,0.5909090909090909
K99,2011,NIA,9,2,0.2222222222222222
K99,2011,NIAAA,6,5,0.8333333333333334
K99,2011,NIAID,6,5,0.8333333333333334
K99,2011,NIAMS,3,3,1
K99,2011,NIBIB,4,2,0.5
K99,2011,NICHD,16,8,0.5
K99,2011,NIDA,6,4,0.6666666666666666
K99,2011,NIDCD,3,2,0.6666666666666666
K99,2011,NIDCR,5,1,0.2
K99,2011,NIDDK,7,2,0.2857142857142857
K99,2011,NIEHS,8,8,1
K99,2011,NIGMS,14,13,0.9285714285714286
K99,2011,NIMH,14,12,0.8571428571428571
K99,2011,NINDS,13,9,0.6923076923076923
K99,2011,NINR,2,2,1
K99,2011,NLM,3,2,0.6666666666666666
K99,2012,NCI,25,11,0.44
K99,2012,NEI,4,2,0.5
K99,2012,NHGRI,5,5,1
K99,2012,NHLBI,39,25,0.6410256410256411
K99,2012,NIA,12,5,0.4166666666666667
K99,2012,NIAAA,4,1,0.25
K99,2012,NIAID,6,4,0.6666666666666666
K99,2012,NIAMS,5,4,0.8
K99,2012,NIBIB,3,1,0.3333333333333333
K99,2012,NICHD,16,10,0.625
K99,2012,NIDA,10,4,0.4
K99,2012,NIDCD,6,6,1
K99,2012,NIDCR,10,7,0.7
K99,2012,NIDDK,9,5,0.5555555555555556
K99,2012,NIEHS,8,7,0.875
K99,2012,NIGMS,15,12,0.8
K99,2012,NIMH,14,8,0.5714285714285714
K99,2012,NINDS,12,10,0.8333333333333334
K99,2012,NINR,4,3,0.75
K99,2012,NLM,5,3,0.6
K99,2013,NCI,34,24,0.7058823529411765
K99,2013,NEI,4,4,1
K99,2013,NHGRI,4,3,0.75
K99,2013,NHLBI,24,14,0.5833333333333334
K99,2013,NIA,11,2,0.18181818181818182
K99,2013,NIAAA,7,2,0.2857142857142857
K99,2013,NIAID,6,5,0.8333333333333334
K99,2013,NIAMS,3,1,0.3333333333333333
K99,2013,NIBIB,5,1,0.2
K99,2013,NICHD,12,6,0.5
K99,2013,NIDA,11,3,0.2727272727272727
K99,2013,NIDCD,8,5,0.625
K99,2013,NIDCR,3,3,1
K99,2013,NIDDK,13,6,0.46153846153846156
K99,2013,NIEHS,11,10,0.9090909090909091
K99,2013,NIGMS,15,11,0.7333333333333333
K99,2013,NIMH,12,10,0.8333333333333334
K99,2013,NINDS,13,12,0.9230769230769231
K99,2013,NINR,3,2,0.6666666666666666
K99,2013,NLM,3,1,0.3333333333333333
K99,2013,OD,2,0,0
K99,2013,NA,9,9,1
K99,2014,NCCAM,1,1,1
K99,2014,NCI,46,23,0.5
K99,2014,NEI,7,6,0.8571428571428571
K99,2014,NHGRI,5,1,0.2
K99,2014,NHLBI,39,17,0.4358974358974359
K99,2014,NIA,15,9,0.6
K99,2014,NIAAA,4,0,0
K99,2014,NIAID,7,4,0.5714285714285714
K99,2014,NIAMS,3,2,0.6666666666666666
K99,2014,NIBIB,5,2,0.4
K99,2014,NICHD,13,4,0.3076923076923077
K99,2014,NIDA,11,6,0.5454545454545454
K99,2014,NIDCD,4,3,0.75
K99,2014,NIDCR,9,7,0.7777777777777778
K99,2014,NIDDK,10,5,0.5
K99,2014,NIEHS,11,10,0.9090909090909091
K99,2014,NIGMS,12,11,0.9166666666666666
K99,2014,NIMH,18,14,0.7777777777777778
K99,2014,NINDS,23,19,0.8260869565217391
K99,2014,NINR,1,1,1
K99,2014,NLM,2,0,0
K99,2014,OD,1,1,1
K99,2015,NCCIH,2,2,1
K99,2015,NCI,33,27,0.8181818181818182
K99,2015,NEI,6,6,1
K99,2015,NHGRI,9,6,0.6666666666666666
K99,2015,NHLBI,27,16,0.5925925925925926
K99,2015,NIA,12,6,0.5
K99,2015,NIAAA,5,2,0.4
K99,2015,NIAID,7,3,0.42857142857142855
K99,2015,NIAMS,3,1,0.3333333333333333
K99,2015,NIBIB,5,3,0.6
K99,2015,NICHD,18,9,0.5
K99,2015,NIDA,7,4,0.5714285714285714
K99,2015,NIDCD,4,3,0.75
K99,2015,NIDCR,9,5,0.5555555555555556
K99,2015,NIDDK,9,6,0.6666666666666666
K99,2015,NIEHS,9,3,0.3333333333333333
K99,2015,NIGMS,17,16,0.9411764705882353
K99,2015,NIMH,14,9,0.6428571428571429
K99,2015,NINDS,10,8,0.8
K99,2015,NINR,1,0,0
K99,2015,NLM,3,2,0.6666666666666666
K99,2016,NCCIH,1,0,0
K99,2016,NCI,51,33,0.6470588235294118
K99,2016,NEI,8,8,1
K99,2016,NHGRI,2,1,0.5
K99,2016,NHLBI,32,15,0.46875
K99,2016,NIA,18,7,0.3888888888888889
K99,2016,NIAAA,4,1,0.25
K99,2016,NIAID,5,3,0.6
K99,2016,NIAMS,4,0,0
K99,2016,NIBIB,5,0,0
K99,2016,NICHD,18,9,0.5
K99,2016,NIDA,13,7,0.5384615384615384
K99,2016,NIDCD,2,2,1
K99,2016,NIDCR,5,2,0.4
K99,2016,NIDDK,9,6,0.6666666666666666
K99,2016,NIEHS,10,4,0.4
K99,2016,NIGMS,18,16,0.8888888888888888
K99,2016,NIMH,14,7,0.5
K99,2016,NIMHD,2,2,1
K99,2016,NINDS,7,7,1
K99,2016,NINR,2,1,0.5
K99,2017,NCCIH,3,2,0.6666666666666666
K99,2017,NCI,30,21,0.7
K99,2017,NEI,9,8,0.8888888888888888
K99,2017,NHGRI,7,6,0.8571428571428571
K99,2017,NHLBI,24,14,0.5833333333333334
K99,2017,NIA,27,18,0.6666666666666666
K99,2017,NIAAA,11,2,0.18181818181818182
K99,2017,NIAID,4,0,0
K99,2017,NIAMS,5,2,0.4
K99,2017,NIBIB,5,1,0.2
K99,2017,NICHD,23,16,0.6956521739130435
K99,2017,NIDA,10,5,0.5
K99,2017,NIDCD,3,2,0.6666666666666666
K99,2017,NIDCR,8,5,0.625
K99,2017,NIDDK,9,9,1
K99,2017,NIEHS,11,2,0.18181818181818182
K99,2017,NIGMS,20,18,0.9
K99,2017,NIMH,16,9,0.5625
K99,2017,NIMHD,1,0,0
K99,2017,NINDS,7,6,0.8571428571428571
K99,2017,NINR,2,0,0
K99,2018,NCCIH,2,2,1
K99,2018,NCI,36,23,0.6388888888888888
K99,2018,NEI,16,12,0.75
K99,2018,NHGRI,9,7,0.7777777777777778
K99,2018,NHLBI,28,16,0.5714285714285714
K99,2018,NIA,18,9,0.5
K99,2018,NIAAA,10,2,0.2
K99,2018,NIAID,7,4,0.5714285714285714
K99,2018,NIAMS,2,1,0.5
K99,2018,NIBIB,5,0,0
K99,2018,NICHD,26,17,0.6538461538461539
K99,2018,NIDA,10,4,0.4
K99,2018,NIDCD,4,1,0.25
K99,2018,NIDCR,6,5,0.8333333333333334
K99,2018,NIDDK,9,5,0.5555555555555556
K99,2018,NIEHS,10,5,0.5
K99,2018,NIGMS,20,16,0.8
K99,2018,NIMH,21,16,0.7619047619047619
K99,2018,NIMHD,8,6,0.75
K99,2018,NINDS,15,10,0.6666666666666666
K99,2018,NINR,4,3,0.75
K99,2018,NLM,1,1,1
K99,2019,NCCIH,2,2,1
K99,2019,NCI,22,14,0.6363636363636364
K99,2019,NEI,12,6,0.5
K99,2019,NHGRI,8,6,0.75
K99,2019,NHLBI,33,15,0.45454545454545453
K99,2019,NIA,25,12,0.48
K99,2019,NIAAA,5,2,0.4
K99,2019,NIAID,13,6,0.46153846153846156
K99,2019,NIAMS,3,2,0.6666666666666666
K99,2019,NIBIB,5,4,0.8
K99,2019,NICHD,26,21,0.8076923076923077
K99,2019,NIDA,16,6,0.375
K99,2019,NIDCD,4,1,0.25
K99,2019,NIDCR,7,6,0.8571428571428571
K99,2019,NIDDK,10,8,0.8
K99,2019,NIEHS,8,4,0.5
K99,2019,NIGMS,20,15,0.75
K99,2019,NIMH,25,20,0.8
K99,2019,NINDS,11,10,0.9090909090909091
K99,2019,NINR,2,2,1
K99,2019,NLM,3,1,0.3333333333333333
K99,2020,NCI,33,23,0.696969696969697
K99,2020,NEI,8,6,0.75
K99,2020,NHGRI,2,2,1
K99,2020,NHLBI,16,11,0.6875
K99,2020,NIA,18,9,0.5
K99,2020,NIAAA,1,1,1
K99,2020,NIBIB,1,0,0
K99,2020,NICHD,9,4,0.4444444444444444
K99,2020,NIDA,6,4,0.6666666666666666
K99,2020,NIDCD,3,2,0.6666666666666666
K99,2020,NIDCR,1,0,0
K99,2020,NIDDK,4,0,0
K99,2020,NIEHS,4,0,0
K99,2020,NIGMS,12,10,0.8333333333333334
K99,2020,NIMH,5,4,0.8
K99,2020,NINDS,13,11,0.8461538461538461
K99,2020,NINR,1,1,1
K99,2020,NLM,2,1,0.5
K99,2020,OD,1,0,0
KD1,2006,NA,2,2,1
KD1,2007,NA,2,2,1
KL1,2007,OD,1,1,1
KL2,2006,NCRR,21,21,1
KL2,2006,OD,3,3,1
KL2,2007,NCRR,6,6,1
KL2,2007,OD,6,6,1
KL2,2008,OD,14,14,1
KL2,2009,OD,8,8,1
KL2,2010,OD,9,9,1
KL2,2011,NCRR,5,5,1
KL2,2012,NCATS,1,0,0
KL2,2013,NCATS,15,15,1
KL2,2015,NCATS,17,17,1
KL2,2016,NCATS,14,14,1
KL2,2017,NCATS,11,11,1
KL2,2018,NCATS,16,16,1
KL2,2019,NCATS,7,7,1
KM1,2010,OD,8,8,1
M01,2000,NCRR,1,0,0
M01,2001,NCRR,2,0,0
M01,2002,NCRR,2,2,1
M01,2003,NCRR,2,2,1
M01,2004,NCRR,64,64,1
M01,2005,NCRR,147,147,1
M01,2007,NCRR,104,104,1
OT2,2016,OD,20,20,1
OT2,2017,NHLBI,1,1,1
OT2,2017,OD,42,20,0.47619047619047616
OT2,2018,NCATS,5,5,1
OT2,2018,NHLBI,2,2,1
OT2,2018,OD,67,29,0.43283582089552236
OT2,2019,NCATS,8,1,0.125
OT2,2019,NCI,2,0,0
OT2,2019,NHLBI,16,13,0.8125
OT2,2019,OD,82,10,0.12195121951219512
OT2,2020,NCATS,18,18,1
OT2,2020,NCI,1,0,0
OT2,2020,NHLBI,5,2,0.4
OT2,2020,NIA,1,0,0
OT2,2020,OD,14,1,0.07142857142857142
OT3,2016,NCATS,5,5,1
OT3,2017,NCATS,5,0,0
OT3,2017,NHLBI,4,4,1
OT3,2017,OD,12,12,1
OT3,2018,NCATS,3,0,0
OT3,2018,NHLBI,9,4,0.4444444444444444
OT3,2018,OD,18,1,0.05555555555555555
OT3,2019,NCATS,4,0,0
OT3,2019,NHLBI,9,3,0.3333333333333333
OT3,2019,OD,3,0,0
OT3,2020,OD,1,0,0
P01,2000,FIC,1,1,1
P01,2000,NCCAM,1,1,1
P01,2000,NCI,33,3,0.09090909090909091
P01,2000,NHLBI,67,39,0.582089552238806
P01,2000,NIA,41,39,0.9512195121951219
P01,2000,NIAID,56,42,0.75
P01,2000,NIAMS,1,0,0
P01,2000,NICHD,28,16,0.5714285714285714
P01,2000,NIDA,10,4,0.4
P01,2000,NIDCR,22,6,0.2727272727272727
P01,2000,NIDDK,93,73,0.7849462365591398
P01,2000,NIEHS,24,24,1
P01,2000,NIGMS,9,8,0.8888888888888888
P01,2000,NINDS,77,20,0.2597402597402597
P01,2000,NA,269,169,0.6282527881040892
P01,2001,NCI,17,4,0.23529411764705882
P01,2001,NHLBI,29,21,0.7241379310344828
P01,2001,NIA,10,3,0.3
P01,2001,NIAID,21,18,0.8571428571428571
P01,2001,NIAMS,5,3,0.6
P01,2001,NICHD,15,12,0.8
P01,2001,NIDA,2,1,0.5
P01,2001,NIDCR,18,13,0.7222222222222222
P01,2001,NIDDK,14,3,0.21428571428571427
P01,2001,NIEHS,24,7,0.2916666666666667
P01,2001,NIGMS,4,3,0.75
P01,2001,NIMH,1,1,1
P01,2001,NINDS,5,2,0.4
P01,2001,NA,661,427,0.6459909228441755
P01,2002,NCI,13,2,0.15384615384615385
P01,2002,NCMHD,1,0,0
P01,2002,NHGRI,1,1,1
P01,2002,NHLBI,117,90,0.7692307692307693
P01,2002,NIA,33,15,0.45454545454545453
P01,2002,NIAID,11,9,0.8181818181818182
P01,2002,NIAMS,2,2,1
P01,2002,NICHD,4,1,0.25
P01,2002,NIDA,3,3,1
P01,2002,NIDDK,2,2,1
P01,2002,NIEHS,32,3,0.09375
P01,2002,NIGMS,11,6,0.5454545454545454
P01,2002,NIMH,6,0,0
P01,2002,NINDS,39,20,0.5128205128205128
P01,2002,OD,1,1,1
P01,2002,NA,259,161,0.6216216216216216
P01,2003,NCCAM,5,5,1
P01,2003,NCI,21,4,0.19047619047619047
P01,2003,NHLBI,11,4,0.36363636363636365
P01,2003,NIA,11,7,0.6363636363636364
P01,2003,NIAID,24,23,0.9583333333333334
P01,2003,NIAMS,5,2,0.4
P01,2003,NICHD,2,1,0.5
P01,2003,NIDA,1,1,1
P01,2003,NIDDK,3,1,0.3333333333333333
P01,2003,NIEHS,3,1,0.3333333333333333
P01,2003,NIGMS,45,13,0.28888888888888886
P01,2003,NIMH,2,1,0.5
P01,2003,NINDS,60,7,0.11666666666666667
P01,2003,NA,10,9,0.9
P01,2004,NCCAM,19,8,0.42105263157894735
P01,2004,NCI,81,16,0.19753086419753085
P01,2004,NHGRI,7,7,1
P01,2004,NHLBI,125,73,0.584
P01,2004,NIA,77,40,0.5194805194805194
P01,2004,NIAID,150,114,0.76
P01,2004,NIAMS,17,1,0.058823529411764705
P01,2004,NICHD,19,12,0.631578947368421
P01,2004,NIDA,4,4,1
P01,2004,NIDDK,27,19,0.7037037037037037
P01,2004,NIEHS,8,8,1
P01,2004,NIGMS,24,4,0.16666666666666666
P01,2004,NIMH,7,7,1
P01,2004,NINDS,25,0,0
P01,2005,NCCAM,18,0,0
P01,2005,NCI,84,0,0
P01,2005,NHGRI,2,0,0
P01,2005,NHLBI,120,61,0.5083333333333333
P01,2005,NIA,44,28,0.6363636363636364
P01,2005,NIAID,78,28,0.358974358974359
P01,2005,NICHD,40,0,0
P01,2005,NIDA,1,0,0
P01,2005,NIDCR,6,6,1
P01,2005,NIDDK,7,7,1
P01,2005,NIEHS,7,0,0
P01,2005,NIGMS,23,16,0.6956521739130435
P01,2005,NIMH,8,8,1
P01,2005,NINDS,49,7,0.14285714285714285
P01,2005,OD,1,1,1
P01,2005,NA,10,4,0.4
P01,2006,NCI,103,10,0.0970873786407767
P01,2006,NHLBI,52,13,0.25
P01,2006,NIA,38,25,0.6578947368421053
P01,2006,NIAID,60,25,0.4166666666666667
P01,2006,NIAMS,14,0,0
P01,2006,NICHD,12,6,0.5
P01,2006,NIDDK,21,0,0
P01,2006,NIGMS,12,0,0
P01,2006,NIMH,1,0,0
P01,2006,NINDS,19,4,0.21052631578947367
P01,2006,NA,14,14,1
P01,2007,NCCAM,19,8,0.42105263157894735
P01,2007,NCI,69,21,0.30434782608695654
P01,2007,NHGRI,4,4,1
P01,2007,NHLBI,79,14,0.17721518987341772
P01,2007,NIA,56,7,0.125
P01,2007,NIAID,25,0,0
P01,2007,NICHD,14,0,0
P01,2007,NIDA,12,0,0
P01,2007,NIDDK,21,7,0.3333333333333333
P01,2007,NIEHS,7,0,0
P01,2007,NIGMS,33,15,0.45454545454545453
P01,2007,NINDS,55,7,0.12727272727272726
P01,2008,NCCAM,4,3,0.75
P01,2008,NCI,56,6,0.10714285714285714
P01,2008,NHLBI,56,20,0.35714285714285715
P01,2008,NIA,33,18,0.5454545454545454
P01,2008,NIAAA,11,7,0.6363636363636364
P01,2008,NIAID,91,28,0.3076923076923077
P01,2008,NIAMS,9,0,0
P01,2008,NICHD,16,16,1
P01,2008,NIDA,29,13,0.4482758620689655
P01,2008,NIDCR,8,8,1
P01,2008,NIDDK,1,1,1
P01,2008,NIEHS,24,24,1
P01,2008,NIGMS,38,19,0.5
P01,2008,NINDS,30,0,0
P01,2008,NINR,11,11,1
P01,2008,NA,7,7,1
P01,2009,COTPER,2,2,1
P01,2009,NCI,57,14,0.24561403508771928
P01,2009,NHGRI,1,1,1
P01,2009,NHLBI,55,17,0.3090909090909091
P01,2009,NIA,55,7,0.12727272727272726
P01,2009,NIAID,83,52,0.6265060240963856
P01,2009,NICHD,31,5,0.16129032258064516
P01,2009,NIDCR,7,7,1
P01,2009,NIEHS,21,20,0.9523809523809523
P01,2009,NIGMS,7,0,0
P01,2009,NINDS,36,0,0
P01,2009,NINR,1,1,1
P01,2009,ODCDC,4,4,1
P01,2010,NCI,53,9,0.16981132075471697
P01,2010,NHLBI,87,7,0.08045977011494253
P01,2010,NIA,4,1,0.25
P01,2010,NIAAA,8,8,1
P01,2010,NIAID,69,49,0.7101449275362319
P01,2010,NICHD,27,7,0.25925925925925924
P01,2010,NIDA,7,0,0
P01,2010,NIDDK,1,1,1
P01,2010,NIGMS,13,0,0
P01,2010,NINDS,14,7,0.5
P01,2010,NINR,1,0,0
P01,2011,NCCAM,17,15,0.8823529411764706
P01,2011,NCI,29,10,0.3448275862068966
P01,2011,NHLBI,134,94,0.7014925373134329
P01,2011,NIA,28,0,0
P01,2011,NIAID,42,29,0.6904761904761905
P01,2011,NICHD,44,26,0.5909090909090909
P01,2011,NIDCR,7,7,1
P01,2011,NIDDK,13,7,0.5384615384615384
P01,2011,NIGMS,47,38,0.8085106382978723
P01,2011,NIMH,5,5,1
P01,2011,NINDS,14,0,0
P01,2011,NA,15,15,1
P01,2012,NCI,39,9,0.23076923076923078
P01,2012,NHLBI,85,8,0.09411764705882353
P01,2012,NIA,15,7,0.4666666666666667
P01,2012,NIAAA,11,11,1
P01,2012,NIAID,61,33,0.5409836065573771
P01,2012,NICHD,7,0,0
P01,2012,NIDA,8,1,0.125
P01,2012,NIDDK,8,8,1
P01,2012,NIEHS,11,11,1
P01,2012,NIGMS,17,13,0.7647058823529411
P01,2012,NINDS,13,0,0
P01,2013,NCI,88,12,0.13636363636363635
P01,2013,NHLBI,46,0,0
P01,2013,NIA,39,15,0.38461538461538464
P01,2013,NIAID,35,20,0.5714285714285714
P01,2013,NICHD,6,0,0
P01,2013,NIDA,5,0,0
P01,2013,NIDDK,13,0,0
P01,2013,NIEHS,45,45,1
P01,2013,NIGMS,22,15,0.6818181818181818
P01,2013,NIMH,6,6,1
P01,2013,NINDS,19,0,0
P01,2014,NCI,24,9,0.375
P01,2014,NHLBI,39,0,0
P01,2014,NIA,14,8,0.5714285714285714
P01,2014,NIAID,48,6,0.125
P01,2014,NICHD,49,7,0.14285714285714285
P01,2014,NIDA,5,0,0
P01,2014,NIDDK,8,0,0
P01,2014,NIGMS,28,0,0
P01,2014,NIMH,5,5,1
P01,2014,NINDS,36,0,0
P01,2015,NCI,28,14,0.5
P01,2015,NHLBI,15,0,0
P01,2015,NIA,7,7,1
P01,2015,NIAID,66,13,0.19696969696969696
P01,2015,NICHD,38,8,0.21052631578947367
P01,2015,NIDA,6,0,0
P01,2015,NIGMS,9,0,0
P01,2015,NIMH,7,0,0
P01,2015,NINDS,13,6,0.46153846153846156
P01,2016,NCI,41,31,0.7560975609756098
P01,2016,NHLBI,61,24,0.39344262295081966
P01,2016,NIA,41,14,0.34146341463414637
P01,2016,NIAID,75,45,0.6
P01,2016,NICHD,30,5,0.16666666666666666
P01,2016,NIGMS,19,12,0.631578947368421
P01,2016,NINDS,27,14,0.5185185185185185
P01,2017,NCI,89,38,0.42696629213483145
P01,2017,NHLBI,77,36,0.4675324675324675
P01,2017,NIA,22,7,0.3181818181818182
P01,2017,NIAID,94,79,0.8404255319148937
P01,2017,NICHD,20,6,0.3
P01,2017,NIDA,6,6,1
P01,2017,NIGMS,7,0,0
P01,2017,NINDS,7,6,0.8571428571428571
P01,2018,NCCIH,7,7,1
P01,2018,NCI,67,31,0.4626865671641791
P01,2018,NHLBI,25,8,0.32
P01,2018,NIA,25,0,0
P01,2018,NIAAA,6,6,1
P01,2018,NIAID,31,11,0.3548387096774194
P01,2018,NIDDK,14,7,0.5
P01,2018,NIEHS,26,26,1
P01,2018,NIGMS,13,7,0.5384615384615384
P01,2019,NCI,86,7,0.08139534883720931
P01,2019,NHLBI,64,42,0.65625
P01,2019,NIA,16,16,1
P01,2019,NIAID,25,6,0.24
P01,2019,NIDA,9,8,0.8888888888888888
P01,2019,NIDDK,13,0,0
P01,2019,OD,1,0,0
P01,2020,NCCIH,7,0,0
P01,2020,NCI,29,0,0
P01,2020,NHLBI,14,0,0
P20,2000,NCI,11,11,1
P20,2000,NCRR,36,36,1
P20,2000,NIDA,1,1,1
P20,2000,NA,113,108,0.9557522123893806
P20,2001,NCI,25,22,0.88
P20,2001,NCRR,46,36,0.782608695652174
P20,2001,NHLBI,1,1,1
P20,2001,NIAID,3,3,1
P20,2001,NIDA,1,1,1
P20,2001,NIGMS,2,2,1
P20,2001,NIMH,1,0,0
P20,2001,NINR,9,9,1
P20,2001,NLM,2,2,1
P20,2001,NA,238,199,0.8361344537815126
P20,2002,NCCAM,2,2,1
P20,2002,NCI,13,4,0.3076923076923077
P20,2002,NCMHD,33,33,1
P20,2002,NCRR,21,19,0.9047619047619048
P20,2002,NHLBI,1,1,1
P20,2002,NIEHS,1,1,1
P20,2002,NIGMS,6,6,1
P20,2002,NIMH,2,2,1
P20,2002,NINR,30,30,1
P20,2002,NLM,2,1,0.5
P20,2002,NA,271,264,0.974169741697417
P20,2003,NCCAM,1,0,0
P20,2003,NCI,23,18,0.782608695652174
P20,2003,NCMHD,34,33,0.9705882352941176
P20,2003,NCRR,18,14,0.7777777777777778
P20,2003,NIBIB,2,1,0.5
P20,2003,NIDA,3,3,1
P20,2003,NIGMS,8,4,0.5
P20,2003,NIMH,9,4,0.4444444444444444
P20,2003,NLM,1,1,1
P20,2003,NA,56,53,0.9464285714285714
P20,2004,NCI,1,0,0
P20,2004,NCMHD,5,5,1
P20,2004,NCRR,138,137,0.9927536231884058
P20,2004,NHGRI,4,4,1
P20,2004,NIAAA,1,1,1
P20,2004,NIAID,1,1,1
P20,2004,NIDA,2,2,1
P20,2004,NIGMS,12,11,0.9166666666666666
P20,2004,NIMH,16,8,0.5
P20,2004,NINR,5,5,1
P20,2004,NA,38,38,1
P20,2005,NCI,7,7,1
P20,2005,NCMHD,59,59,1
P20,2005,NCRR,12,12,1
P20,2005,NIGMS,8,8,1
P20,2005,NIMH,10,6,0.6
P20,2005,NINR,6,6,1
P20,2005,OD,6,6,1
P20,2006,NCI,9,3,0.3333333333333333
P20,2006,NCMHD,5,5,1
P20,2006,NCRR,90,90,1
P20,2006,NIBIB,1,1,1
P20,2006,NIDA,12,12,1
P20,2006,NIDCR,3,3,1
P20,2006,NIGMS,6,6,1
P20,2006,NIMH,1,1,1
P20,2006,OD,52,52,1
P20,2006,NA,5,5,1
P20,2007,NCI,29,29,1
P20,2007,NCMHD,107,107,1
P20,2007,NCRR,28,28,1
P20,2007,NIDA,19,19,1
P20,2007,NIMH,9,0,0
P20,2007,NINR,8,8,1
P20,2007,NA,19,19,1
P20,2008,NCI,14,14,1
P20,2008,NCMHD,5,5,1
P20,2008,NCRR,13,0,0
P20,2008,NIAAA,17,17,1
P20,2008,NIDA,10,10,1
P20,2008,NIMH,11,7,0.6363636363636364
P20,2009,NCI,3,3,1
P20,2009,NCMHD,31,31,1
P20,2009,NCRR,5,2,0.4
P20,2009,NIAAA,22,21,0.9545454545454546
P20,2009,NIDA,18,17,0.9444444444444444
P20,2009,NIMH,1,1,1
P20,2009,NINR,2,2,1
P20,2009,OD,2,0,0
